Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Do not delete or change columns hidden between M and U.,Unnamed: 16,Unnamed: 17,Unnamed: 18
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
,2026-02-03 00:00:00,2026-01-22 00:00:00,compound,7160,54618,,,,,,,,,,,,,
